-1  2 -1 -1   B  F -1 -1  -1 -1  E -1   8 -1 -1 -1

-1 -1  C  B   8  D  A -1   F -1 -1 -1  -1 -1 -1  9

-1 -1  9 -1  -1  3  E  4  -1 -1  8  B   D -1 -1  C

-1  F -1 -1   C -1 -1 -1  -1  9  2  4  -1 -1 -1  E


 6  B  8 -1  -1 -1 -1  E  -1 -1 -1 -1   4 -1  C  0

 4  A -1 -1  -1  9 -1 -1  -1  E -1 -1  -1  D -1  F

 E -1 -1 -1   4 -1 -1 -1  -1 -1 -1  8  -1 -1  2 -1

-1 -1  F  C  -1  B  2 -1   1 -1  7  5  -1 -1  E -1


 B  C -1  E  -1 -1 -1  F  -1 -1 -1 -1  -1  7  0  6

 7 -1 -1  F   9  E -1 -1   D  A -1 -1   5 -1 -1  4

-1 -1  A -1  -1 -1  1 -1  -1 -1 -1 -1   B -1 -1 -1

-1 -1 -1 -1  -1 -1 -1 -1  -1 -1  4  9  -1 -1  8  3


-1  6 -1 -1  -1  A -1  B  -1 -1 -1 -1   7  F  5 -1

-1  7 -1 -1   F  5  9  6   A  C -1  E  -1 -1 -1 -1

-1 -1 -1 -1   D -1 -1 -1   5 -1  F -1  -1 -1 -1  A

-1 -1 -1 -1  -1 -1  3 -1   7  2  D  0   E -1 -1 -1
