 A -1 -1 -1   2  5 -1  F  -1 -1 -1 -1  -1 -1  D -1

 C -1  9 -1  -1 -1  0  4  -1  D -1 -1  -1  2 -1 -1

-1 -1  D  B  -1  8 -1  6   A  4 -1  E  -1  7 -1 -1

 8 -1  4 -1  -1 -1 -1  C   7  F  9 -1   6 -1 -1 -1


-1  F -1  9  -1  4 -1 -1  -1  2  0 -1  -1  6 -1  8

-1 -1  5  6  -1 -1 -1 -1  -1  7 -1  D  -1 -1 -1 -1

 1 -1 -1 -1  -1 -1  B  5  -1  8  E -1  -1 -1 -1 -1

-1 -1 -1  E  -1 -1 -1 -1  -1  1 -1 -1   5 -1  F -1


 3  2 -1 -1  -1 -1  4 -1  -1  B -1  F  -1 -1  0 -1

 0 -1 -1 -1  -1  C -1 -1  -1 -1  8 -1  -1  F  A -1

-1  5  E -1   1 -1  D -1  -1 -1 -1 -1  -1 -1 -1 -1

-1  8  7 -1  -1 -1 -1 -1  -1  0  C -1   1 -1 -1  9


 B -1 -1 -1   9  D -1 -1  -1 -1  2  5  -1 -1 -1 -1

-1 -1 -1  A   6  1 -1  0  -1 -1 -1 -1  -1  8 -1 -1

-1 -1 -1  7  -1 -1  5 -1  -1  E  A  C   2  1 -1 -1

-1 -1 -1 -1   C  A -1  2  -1 -1 -1 -1  -1  9  B  0
