-1 -1 -1 -1  -1 -1  1 -1  -1 -1  6  B  -1  5  0 -1

 6 -1 -1 -1   8  9 -1 -1  -1 -1 -1 -1   D -1  4 -1

 D  2  1 -1   3 -1  C  5   E -1 -1 -1   7 -1 -1 -1

-1  4  8 -1  -1  0 -1  7  -1 -1  9 -1  -1  B  A  2


-1  B -1  E  -1 -1 -1  4  -1 -1 -1 -1  -1 -1 -1 -1

 F -1  D -1   5 -1 -1 -1  -1 -1 -1 -1   3  8 -1 -1

-1 -1 -1 -1  -1 -1 -1  D  -1 -1 -1  E   9 -1 -1  B

 7  3 -1  6   C -1 -1 -1   2  4 -1 -1  -1 -1 -1 -1


-1  7 -1 -1   A  F  0  E   D  8  3 -1  -1  C  9 -1

-1 -1 -1 -1  -1  8  D -1  -1 -1  F  4   1 -1 -1 -1

-1 -1 -1  1  -1  B -1 -1  -1  A -1  0  -1 -1  7 -1

 9  6 -1  8   7  4 -1 -1  -1 -1  5 -1  -1  0 -1 -1


-1 -1 -1  3  -1  C -1 -1  -1 -1  2 -1  -1 -1 -1  A

 1 -1 -1  4  -1 -1  E -1  -1 -1 -1  7   F  3 -1 -1

-1 -1  2 -1  -1 -1  A -1   F -1  0 -1   8 -1 -1 -1

 5 -1 -1 -1   9 -1 -1  8  -1 -1  E -1   C  6  B  7
