[[6 0 5 3 1 8 e 4 7 9 a b f d c 2]
 [9 b 1 7 6 c 5 d f e 8 2 3 a 4 0]
 [c e a 4 2 b f 0 3 6 5 d 9 8 7 1]
 [2 d f 8 7 a 3 9 4 1 c 0 e 6 5 b]
 [d 4 8 a 5 1 7 3 e 0 9 f 2 b 6 c]
 [0 6 c 1 4 e b 2 5 3 d 7 8 f 9 a]
 [e f 9 b 8 0 a c 1 2 6 4 5 3 d 7]
 [7 5 3 2 9 d 6 f c a b 8 1 4 0 e]
 [4 1 b 6 3 2 0 7 a 5 f 9 c e 8 d]
 [a c 0 9 b f d 6 2 8 7 e 4 5 1 3]
 [3 8 e f a 4 c 5 6 d 0 1 7 2 b 9]
 [5 7 2 d e 9 1 8 b c 4 3 a 0 f 6]
 [f 3 d e 0 7 8 a 9 4 1 6 b c 2 5]
 [b a 4 0 c 6 9 e 8 7 2 5 d 1 3 f]
 [8 9 6 5 f 3 2 1 d b e c 0 7 a 4]
 [1 2 7 c d 5 4 b 0 f 3 a 6 9 e 8]]
