[[1 2 0 4 b f 6 9 c d e a 8 3 7 5]
 [3 e c b 8 d a 1 f 0 5 7 2 4 6 9]
 [a 5 9 7 2 3 e 4 6 1 8 b d 0 f c]
 [8 f d 6 c 0 7 5 3 9 2 4 1 b a e]
 [6 b 8 2 7 1 f e 9 3 a d 4 5 c 0]
 [4 a 7 1 0 9 5 8 2 e 6 c 3 d b f]
 [e 9 3 5 4 6 c d b f 0 8 a 1 2 7]
 [0 d f c 3 b 2 a 1 4 7 5 6 9 e 8]
 [b c 4 e a 2 d f 8 5 1 3 9 7 0 6]
 [7 3 6 f 9 e 8 0 d a b 2 5 c 1 4]
 [5 8 a 9 6 4 1 3 0 7 c f b e d 2]
 [2 0 1 d 5 c b 7 e 6 4 9 f a 8 3]
 [c 6 2 3 e a 0 b 4 8 9 1 7 f 5 d]
 [d 7 b 8 f 5 9 6 a c 3 e 0 2 4 1]
 [9 1 e 0 d 7 4 2 5 b f 6 c 8 3 a]
 [f 4 5 a 1 8 3 c 7 2 d 0 e 6 9 b]]
