[[a 7 6 3 2 5 9 f b c 1 0 8 4 d e]
 [c e 9 f b 7 0 4 6 d 3 8 a 2 1 5]
 [2 0 d b 3 8 1 6 a 4 5 e f 7 9 c]
 [8 1 4 5 d e a c 7 f 9 2 6 0 3 b]
 [d f c 9 a 4 e 1 5 2 0 3 b 6 7 8]
 [4 a 5 6 f 3 8 9 c 7 b d 0 e 2 1]
 [1 3 0 2 7 6 b 5 f 8 e a 9 d c 4]
 [7 b 8 e 0 2 c d 9 1 4 6 5 a f 3]
 [3 2 a 1 8 9 4 7 e b d f c 5 0 6]
 [0 9 b 4 e c 6 3 1 5 8 7 d f a 2]
 [f 5 e c 1 0 d b 2 a 6 9 4 3 8 7]
 [6 8 7 d 5 f 2 a 3 0 c 4 1 b e 9]
 [b 6 1 0 9 d f e 8 3 2 5 7 c 4 a]
 [e c 2 a 6 1 7 0 4 9 f b 3 8 5 d]
 [9 d 3 7 4 b 5 8 0 e a c 2 1 6 f]
 [5 4 f 8 c a 3 2 d 6 7 1 e 9 b 0]]
