[[4 1 2 a 7 6 d 3 f 0 b 5 e 8 9 c]
 [b 8 3 d 5 f c e 7 1 6 9 a 0 2 4]
 [7 f 5 e 0 4 9 a c 3 2 8 d 6 1 b]
 [0 9 c 6 b 2 8 1 d 4 e a 5 f 3 7]
 [a 6 1 f c e 3 5 4 9 d 7 0 b 8 2]
 [3 7 8 c 2 d 6 9 0 a 5 b 4 1 e f]
 [d 4 0 5 8 1 f b 2 6 c e 9 7 a 3]
 [e b 9 2 4 a 0 7 3 8 1 f 6 c d 5]
 [1 3 f 7 e 9 5 8 b d 0 4 2 a c 6]
 [2 c b 9 a 7 4 0 5 e 8 6 3 d f 1]
 [6 d e 4 1 3 b f a 2 7 c 8 5 0 9]
 [8 5 a 0 d c 2 6 9 f 3 1 b 4 7 e]
 [c e d b 9 0 a 4 6 7 f 2 1 3 5 8]
 [5 a 4 1 3 b 7 2 8 c 9 0 f e 6 d]
 [9 0 6 3 f 8 e c 1 5 4 d 7 2 b a]
 [f 2 7 8 6 5 1 d e b a 3 c 9 4 0]]
