[[a e f 0 5 3 9 2 1 8 c b d 6 7 4]
 [3 9 d 4 c b e 6 f 2 5 7 a 1 0 8]
 [6 c 5 8 1 4 0 7 a d 9 e 2 b 3 f]
 [1 7 2 b a d f 8 6 3 4 0 9 e 5 c]
 [9 5 8 6 e 2 7 f c b 1 a 3 d 4 0]
 [b f c e 9 6 5 a d 0 3 4 8 7 2 1]
 [4 2 1 a 3 0 c d 5 7 6 8 f 9 e b]
 [7 0 3 d 8 1 b 4 2 f e 9 c 5 a 6]
 [2 b 4 c 6 e 3 5 9 1 7 d 0 f 8 a]
 [e a 9 3 2 8 d c b 6 0 f 5 4 1 7]
 [f 1 0 5 b 7 a 9 4 e 8 2 6 c d 3]
 [8 d 6 7 4 f 1 0 3 5 a c b 2 9 e]
 [c 3 e 1 d a 6 b 8 4 2 5 7 0 f 9]
 [5 6 7 9 f c 4 e 0 a d 3 1 8 b 2]
 [0 8 a f 7 5 2 1 e 9 b 6 4 3 c d]
 [d 4 b 2 0 9 8 3 7 c f 1 e a 6 5]]
